CustomerId,Churn_Probability,Churn_Prediction
15671590,0.0418,0
15779182,0.7253,1
15778287,0.0429,0
15609510,0.4911,0
15742229,0.4236,0
15658532,0.3976,0
15590993,0.2565,0
15565701,0.3896,0
15597239,0.3528,0
15688880,0.7114,1
15813917,0.4736,0
15679611,0.3229,0
15636589,0.1885,0
15687752,0.0961,0
15584363,0.0634,0
15737748,0.3615,0
15803365,0.4891,0
15793247,0.0689,0
15572360,0.1611,0
15795166,0.1213,0
15724620,0.2819,0
15800856,0.0826,0
15671097,0.1544,0
15683930,0.1288,0
15749004,0.2881,0
15800434,0.8913,1
15709117,0.6332,1
15638806,0.2311,0
15662294,0.0994,0
15690079,0.14,0
15759317,0.1972,0
15750497,0.186,0
15596181,0.4969,0
15576602,0.057,0
15644833,0.8888,1
15734634,0.1828,0
15808689,0.0481,0
15720702,0.5265,0
15665077,0.7387,1
15763612,0.2868,0
15596493,0.2421,0
15704483,0.1546,0
15598846,0.6748,1
15629244,0.7106,1
15765537,0.2709,0
15729975,0.5826,0
15682773,0.2302,0
15688007,0.1161,0
15574331,0.754,1
15645572,0.6864,1
15742854,0.3515,0
15575417,0.1687,0
15796721,0.0964,0
15734942,0.4571,0
15664772,0.0613,0
15576683,0.7639,1
15682563,0.1867,0
15650889,0.1846,0
15612108,0.5023,0
15761132,0.3466,0
15645511,0.2891,0
15609824,0.9082,1
15640268,0.2857,0
15645778,0.5338,0
15691104,0.4282,0
15714567,0.0597,0
15777826,0.1057,0
15668445,0.11,0
15576162,0.0588,0
15778135,0.6251,1
15613141,0.175,0
15635435,0.8684,1
15596552,0.8263,1
15623644,0.0351,0
15683403,0.7062,1
15615029,0.2693,0
15769005,0.5693,0
15746326,0.145,0
15722364,0.3866,0
15704954,0.165,0
15694409,0.1134,0
15754068,0.0419,0
15683841,0.3978,0
15789095,0.0793,0
15719958,0.1564,0
15689514,0.7241,1
15621353,0.1535,0
15627232,0.7935,1
15745843,0.0953,0
15722902,0.8611,1
15791767,0.0861,0
15792722,0.7552,1
15723006,0.131,0
15771942,0.8922,1
15774738,0.4313,0
15574004,0.1901,0
15587233,0.87,1
15808228,0.5508,0
15682834,0.116,0
15571752,0.2042,0
15743067,0.3715,0
15714466,0.7792,1
15617982,0.2746,0
15696637,0.1506,0
15690647,0.7727,1
15672756,0.1648,0
15704586,0.1962,0
15674526,0.171,0
15775295,0.4737,0
15684196,0.8973,1
15727281,0.0698,0
15787835,0.5562,0
15730540,0.4323,0
15646276,0.1946,0
15582180,0.2227,0
15697095,0.2151,0
15748797,0.4087,0
15754796,0.6648,1
15628947,0.3726,0
15775546,0.0848,0
15670481,0.1936,0
15619029,0.1913,0
15613282,0.2682,0
15721487,0.148,0
15797276,0.5655,0
15612494,0.7249,1
15629617,0.1343,0
15600821,0.1896,0
15579062,0.0287,0
15814268,0.6499,1
15710164,0.6121,1
15693904,0.1171,0
15588986,0.334,0
15797733,0.144,0
15620507,0.307,0
15685150,0.1066,0
15667651,0.0889,0
15774166,0.2243,0
15649280,0.6889,1
15705657,0.5042,0
15753969,0.2992,0
15742378,0.6388,1
15794874,0.1504,0
15589221,0.1668,0
15596671,0.6885,1
15583668,0.2046,0
15710206,0.4169,0
15799966,0.9229,1
15794560,0.6429,1
15626485,0.0866,0
15703143,0.0929,0
15809772,0.8294,1
15687959,0.5296,0
15585282,0.4479,0
15714993,0.5026,0
15596021,0.1675,0
15646615,0.1315,0
15742632,0.1225,0
15574068,0.9211,1
15806967,0.4275,0
15796334,0.7203,1
15688713,0.5876,0
15796179,0.6531,1
15598751,0.8313,1
15703019,0.1559,0
15646302,0.1469,0
15680855,0.0749,0
15697311,0.4901,0
15585367,0.8993,1
15726556,0.1434,0
15676242,0.4755,0
15684198,0.1848,0
15774882,0.3125,0
15714227,0.6637,1
15608653,0.394,0
15784280,0.144,0
15789546,0.0249,0
15590320,0.0718,0
15678385,0.1222,0
15571778,0.8766,1
15657085,0.1088,0
15640627,0.0648,0
15566211,0.7731,1
15669293,0.155,0
15595067,0.2094,0
15753566,0.3386,0
15650391,0.2945,0
15681843,0.2083,0
15814846,0.8973,1
15670374,0.9347,1
15762332,0.0965,0
15700223,0.579,0
15729956,0.0989,0
15594862,0.0944,0
15598782,0.1731,0
15745080,0.1171,0
15703399,0.1418,0
15732175,0.2981,0
15630725,0.7826,1
15640260,0.0838,0
15716822,0.0794,0
15583748,0.1524,0
15605968,0.0437,0
15790683,0.0624,0
15607713,0.0606,0
15700212,0.6545,1
15626710,0.3868,0
15716491,0.7105,1
15625824,0.7854,1
15617705,0.3267,0
15761976,0.0732,0
15634891,0.847,1
15744517,0.8538,1
15686963,0.3383,0
15808189,0.3506,0
15580845,0.7109,1
15799156,0.1636,0
15694296,0.1274,0
15677049,0.208,0
15583595,0.2079,0
15590146,0.5702,0
15801548,0.1934,0
15660833,0.2036,0
15762277,0.7527,1
15791302,0.0678,0
15798975,0.8873,1
15599956,0.067,0
15577274,0.8064,1
15701200,0.0792,0
15638149,0.4212,0
15786199,0.1113,0
15701765,0.158,0
15586974,0.0641,0
15729040,0.2704,0
15788676,0.25,0
15602497,0.1722,0
15701333,0.327,0
15812071,0.5252,0
15634375,0.1099,0
15738267,0.4023,0
15786800,0.8319,1
15591130,0.0675,0
15720662,0.1284,0
15751531,0.0982,0
15653595,0.1499,0
15568360,0.3564,0
15781210,0.0521,0
15668058,0.5485,0
15597131,0.1801,0
15697283,0.0647,0
15640953,0.1081,0
15715031,0.0643,0
15589660,0.2959,0
15769818,0.5271,0
15782736,0.7962,1
15614818,0.2211,0
15794014,0.064,0
15732448,0.1113,0
15723411,0.0983,0
15797686,0.14,0
15605950,0.0864,0
15812497,0.6158,1
15690678,0.275,0
15747677,0.1915,0
15618926,0.1112,0
15673908,0.4826,0
15727944,0.7128,1
15807294,0.1363,0
15618581,0.0299,0
15584364,0.8669,1
15599552,0.1825,0
15749177,0.211,0
15718779,0.3297,0
15568106,0.2708,0
15779481,0.1978,0
15709994,0.5313,0
15772777,0.0406,0
15706815,0.6381,1
15618018,0.2128,0
15671032,0.1692,0
15634281,0.8288,1
15766374,0.2692,0
15600991,0.4381,0
15777576,0.311,0
15742613,0.2462,0
15649523,0.0706,0
15651063,0.49,0
15683124,0.8594,1
15618314,0.1132,0
15670823,0.8267,1
15607133,0.637,1
15615012,0.2088,0
15725141,0.5068,0
15623560,0.146,0
15693018,0.2277,0
15636756,0.084,0
15647474,0.2018,0
15576714,0.0752,0
15585047,0.2005,0
15743976,0.5428,0
15793881,0.2359,0
15576517,0.1469,0
15631072,0.1394,0
15730394,0.4553,0
15631460,0.2141,0
15692002,0.2199,0
15595282,0.088,0
15789548,0.1255,0
15758035,0.3103,0
15617518,0.1701,0
15651802,0.3583,0
15631813,0.0993,0
15729668,0.3026,0
15741728,0.1281,0
15576676,0.3029,0
15711378,0.0572,0
15765520,0.2437,0
15656726,0.1648,0
15647842,0.8851,1
15719309,0.2829,0
15748718,0.1729,0
15594404,0.5952,0
15751158,0.865,1
15593470,0.205,0
15695129,0.1056,0
15640865,0.0632,0
15714080,0.404,0
15648721,0.0746,0
15801466,0.2362,0
15750248,0.2889,0
15758726,0.1617,0
15781553,0.8895,1
15649121,0.8924,1
15674811,0.1133,0
15646037,0.3842,0
15722578,0.185,0
15665695,0.2569,0
15801062,0.0992,0
15662955,0.0902,0
15770309,0.0966,0
15657386,0.3911,0
15777797,0.4111,0
15783955,0.2045,0
15804516,0.5733,0
15681758,0.0577,0
15630321,0.1344,0
15588248,0.2756,0
15591932,0.194,0
15810347,0.0541,0
15595303,0.8194,1
15634950,0.8229,1
15685372,0.6276,1
15745827,0.1607,0
15755868,0.3905,0
15735222,0.0533,0
15604804,0.1212,0
15718944,0.1574,0
15678626,0.1502,0
15571550,0.33,0
15723053,0.1059,0
15661528,0.6011,1
15754177,0.7509,1
15683544,0.5487,0
15708048,0.1966,0
15701109,0.3653,0
15600110,0.5072,0
15651533,0.9148,1
15777904,0.1545,0
15655574,0.4929,0
15569423,0.0977,0
15718106,0.0773,0
15585067,0.3636,0
15675501,0.4076,0
15633233,0.9033,1
15667134,0.1476,0
15659105,0.8366,1
15575409,0.5403,0
15752342,0.9482,1
15654851,0.3188,0
15741429,0.1407,0
15682356,0.1999,0
15806447,0.1625,0
15800229,0.6669,1
15663441,0.6735,1
15791991,0.7652,1
15775082,0.1528,0
15579706,0.8182,1
15718247,0.2272,0
15755722,0.3,0
15582259,0.0965,0
15716994,0.3886,0
15586880,0.277,0
15713854,0.1135,0
15780835,0.3762,0
15675896,0.709,1
15658459,0.047,0
15658057,0.8431,1
15801767,0.1912,0
15569178,0.201,0
15731478,0.5739,0
15811236,0.129,0
15746749,0.1052,0
15662758,0.3027,0
15709387,0.7039,1
15572093,0.1517,0
15713826,0.6813,1
15570205,0.038,0
15589348,0.1043,0
15804610,0.1574,0
15700854,0.4778,0
15758836,0.1851,0
15772933,0.3015,0
15809006,0.1287,0
15689612,0.2874,0
15744614,0.1148,0
15704250,0.0969,0
15700255,0.3745,0
15669410,0.0988,0
15807595,0.7231,1
15664523,0.3447,0
15642833,0.0902,0
15605279,0.8095,1
15713644,0.0486,0
15750466,0.4941,0
15739054,0.1133,0
15612771,0.1733,0
15788483,0.4174,0
15732832,0.2346,0
15772892,0.8602,1
15713843,0.0532,0
15567993,0.2986,0
15617603,0.1,0
15744983,0.4262,0
15630419,0.639,1
15738828,0.7457,1
15778025,0.509,0
15799479,0.227,0
15684269,0.6793,1
15762745,0.2775,0
15746970,0.292,0
15725024,0.1922,0
15592116,0.1909,0
15624391,0.2602,0
15567422,0.1035,0
15612627,0.154,0
15574879,0.316,0
15745107,0.356,0
15734491,0.1836,0
15675320,0.2824,0
15643824,0.1012,0
15643438,0.0605,0
15721730,0.2241,0
15680727,0.6677,1
15752508,0.0781,0
15808846,0.1429,0
15727251,0.2491,0
15663489,0.4394,0
15683677,0.2191,0
15596414,0.4161,0
15730639,0.1032,0
15672132,0.4283,0
15742638,0.0452,0
15578603,0.9177,1
15726088,0.4736,0
15682533,0.4153,0
15772995,0.158,0
15765694,0.7742,1
15659486,0.2601,0
15568963,0.201,0
15703820,0.4257,0
15569410,0.2758,0
15632256,0.1948,0
15724466,0.5504,0
15777639,0.108,0
15802501,0.1575,0
15778410,0.8077,1
15670702,0.2208,0
15704763,0.6828,1
15645544,0.6285,1
15757646,0.1012,0
15701121,0.3196,0
15796313,0.4848,0
15815660,0.117,0
15602844,0.4383,0
15636238,0.078,0
15770101,0.5275,0
15645543,0.1045,0
15596397,0.2509,0
15770525,0.152,0
15684267,0.1882,0
15689980,0.4376,0
15633260,0.1432,0
15756471,0.139,0
15721303,0.2841,0
15802256,0.2936,0
15725664,0.2621,0
15674851,0.0621,0
15701946,0.1152,0
15748947,0.2438,0
15673342,0.1081,0
15601008,0.0612,0
15771636,0.509,0
15642002,0.5125,0
15693381,0.1489,0
15607691,0.2124,0
15589380,0.3267,0
15603846,0.1866,0
15753549,0.1736,0
15725355,0.6733,1
15773017,0.1035,0
15625641,0.2863,0
15776467,0.1926,0
15746451,0.2245,0
15777922,0.2982,0
15606841,0.0682,0
15757648,0.4693,0
15677173,0.2639,0
15764170,0.7631,1
15610446,0.931,1
15612776,0.1444,0
15794122,0.2489,0
15774931,0.0566,0
15779247,0.1993,0
15707078,0.5351,0
15605263,0.1717,0
15607381,0.2158,0
15683471,0.1072,0
15605037,0.8029,1
15576085,0.1049,0
15770435,0.4918,0
15592994,0.2208,0
15624068,0.1427,0
15595221,0.5852,0
15637131,0.0711,0
15613471,0.1089,0
15583499,0.0525,0
15752816,0.2081,0
15804075,0.3802,0
15800517,0.1891,0
15712319,0.3355,0
15797389,0.157,0
15621432,0.0621,0
15779390,0.1299,0
15711219,0.7454,1
15770498,0.0803,0
15678727,0.852,1
15573893,0.0712,0
15740104,0.5197,0
15792649,0.0492,0
15605275,0.864,1
15572467,0.0702,0
15738219,0.1385,0
15600710,0.2041,0
15804394,0.619,1
15694188,0.467,0
15583718,0.5151,0
15802478,0.087,0
15619343,0.8586,1
15758813,0.6761,1
15761374,0.5101,0
15569209,0.2701,0
15788539,0.1682,0
15747222,0.0572,0
15769346,0.156,0
15699634,0.2211,0
15589076,0.4524,0
15812338,0.385,0
15758845,0.6023,1
15685844,0.547,0
15583090,0.0397,0
15587581,0.1649,0
15633640,0.7242,1
15573741,0.0997,0
15633574,0.4742,0
15711455,0.5575,0
15570601,0.5643,0
15690925,0.5733,0
15709338,0.2642,0
15780746,0.1041,0
15681956,0.0327,0
15778190,0.1617,0
15786852,0.1682,0
15726494,0.7458,1
15641183,0.1466,0
15805312,0.3862,0
15636572,0.0482,0
15632575,0.3792,0
15740164,0.0844,0
15574947,0.1317,0
15597909,0.4796,0
15782574,0.067,0
15734999,0.1809,0
15706593,0.296,0
15766686,0.7419,1
15590268,0.0668,0
15763055,0.0637,0
15664754,0.8664,1
15643630,0.8372,1
15641043,0.0568,0
15768095,0.2041,0
15811314,0.3515,0
15669922,0.1415,0
15707114,0.05,0
15670602,0.2167,0
15713479,0.0815,0
15663830,0.0548,0
15566958,0.1702,0
15680918,0.1637,0
15663921,0.3512,0
15716324,0.1245,0
15796969,0.0432,0
15574783,0.1079,0
15773487,0.3439,0
15802486,0.0723,0
15783398,0.7718,1
15649418,0.2498,0
15604588,0.1239,0
15735428,0.2462,0
15629078,0.7595,1
15806880,0.2191,0
15754999,0.3076,0
15781034,0.0686,0
15622017,0.1703,0
15705885,0.07,0
15677382,0.2633,0
15566843,0.3296,0
15608387,0.0902,0
15810786,0.1363,0
15626983,0.1607,0
15773605,0.1145,0
15811261,0.4299,0
15590606,0.1676,0
15576644,0.4783,0
15750264,0.1686,0
15741554,0.1035,0
15769051,0.2418,0
15812198,0.9026,1
15699772,0.5404,0
15744105,0.138,0
15739858,0.7006,1
15723720,0.1052,0
15638355,0.5261,0
15805637,0.8272,1
15629575,0.3239,0
15586243,0.2833,0
15757931,0.0629,0
15716023,0.0767,0
15647782,0.1576,0
15716609,0.9223,1
15623791,0.3494,0
15627262,0.1139,0
15652693,0.436,0
15586993,0.1862,0
15815560,0.2607,0
15584930,0.2981,0
15799031,0.1261,0
15810457,0.1497,0
15697879,0.1683,0
15594902,0.3542,0
15799710,0.0544,0
15659651,0.7195,1
15645956,0.6844,1
15651713,0.5782,0
15737265,0.3415,0
15687310,0.0757,0
15607347,0.3302,0
15698321,0.1091,0
15657812,0.1655,0
15569187,0.0421,0
15681562,0.5389,0
15615456,0.4762,0
15589793,0.8738,1
15781884,0.0948,0
15675190,0.0464,0
15600734,0.4633,0
15779176,0.894,1
15605286,0.6074,1
15674922,0.6183,1
15737506,0.5059,0
15780514,0.2266,0
15623647,0.2856,0
15668472,0.3456,0
15692416,0.9413,1
15771139,0.1365,0
15738318,0.5528,0
15772243,0.6474,1
15638463,0.7535,1
15598088,0.0433,0
15693468,0.4621,0
15671930,0.0821,0
15762268,0.5146,0
15780954,0.1777,0
15700174,0.2792,0
15635728,0.0963,0
15679283,0.1332,0
15591386,0.1352,0
15694192,0.2138,0
15585901,0.7453,1
15792329,0.402,0
15635597,0.0352,0
15775880,0.0574,0
15630913,0.2804,0
15756680,0.1917,0
15587913,0.3007,0
15737605,0.5641,0
15627876,0.7342,1
15772601,0.1902,0
15758606,0.7585,1
15657107,0.7084,1
15622454,0.0755,0
15775803,0.0892,0
15570859,0.0971,0
15748381,0.201,0
15787189,0.9467,1
15666055,0.8677,1
15617648,0.4354,0
15755678,0.7319,1
15624781,0.1521,0
15779497,0.3809,0
15567399,0.6762,1
15613656,0.6024,1
15734311,0.0904,0
15657214,0.0761,0
15799350,0.1425,0
15729970,0.2332,0
15725835,0.4421,0
15745543,0.066,0
15727384,0.7629,1
15666916,0.314,0
15732917,0.8817,1
15612050,0.5815,0
15726267,0.0785,0
15780124,0.1352,0
15742238,0.1295,0
15679024,0.1486,0
15715297,0.3369,0
15633612,0.2477,0
15602929,0.486,0
15696703,0.1033,0
15756668,0.0549,0
15565779,0.2735,0
15795519,0.549,0
15761477,0.1126,0
15731890,0.1431,0
15633043,0.6003,1
15752953,0.1908,0
15603088,0.0864,0
15606613,0.9121,1
15635939,0.2087,0
15666043,0.2705,0
15746190,0.1395,0
15591357,0.582,0
15658716,0.8859,1
15679909,0.0862,0
15634262,0.1749,0
15799825,0.1544,0
15756875,0.0794,0
15678146,0.5429,0
15710743,0.7802,1
15595831,0.5077,0
15626684,0.3251,0
15709846,0.2731,0
15635459,0.213,0
15642544,0.0484,0
15566494,0.2119,0
15655238,0.0395,0
15733429,0.1451,0
15814536,0.1634,0
15771702,0.2977,0
15723008,0.5564,0
15797160,0.8249,1
15792222,0.2946,0
15644765,0.3115,0
15610686,0.8712,1
15730868,0.0805,0
15705991,0.7464,1
15577078,0.4892,0
15679550,0.0479,0
15787655,0.2735,0
15668081,0.2857,0
15747980,0.2259,0
15710295,0.5232,0
15724443,0.2821,0
15571305,0.6908,1
15569503,0.0878,0
15581840,0.053,0
15772262,0.5625,0
15767794,0.1533,0
15629338,0.6093,1
15790379,0.2972,0
15750684,0.7307,1
15697214,0.1062,0
15711015,0.065,0
15573309,0.2228,0
15805303,0.8518,1
15741385,0.7478,1
15780254,0.5913,0
15744843,0.3342,0
15815626,0.4641,0
15784736,0.6228,1
15813412,0.9125,1
15809143,0.3945,0
15617617,0.0565,0
15779738,0.2271,0
15668669,0.5442,0
15687477,0.2539,0
15578908,0.1856,0
15687658,0.8323,1
15615020,0.1303,0
15608886,0.0858,0
15602551,0.0617,0
15672945,0.3035,0
15757408,0.7998,1
15806132,0.639,1
15813022,0.7011,1
15673578,0.3979,0
15757916,0.1869,0
15689168,0.12,0
15769216,0.7004,1
15593295,0.4321,0
15804814,0.1127,0
15778934,0.2714,0
15802351,0.1482,0
15630241,0.5042,0
15719561,0.7594,1
15615096,0.0803,0
15659931,0.9271,1
15714586,0.2354,0
15634949,0.1102,0
15589224,0.0706,0
15795990,0.8376,1
15603216,0.0329,0
15631201,0.1327,0
15686255,0.5095,0
15746594,0.3661,0
15718893,0.9206,1
15671609,0.1303,0
15652540,0.0646,0
15774857,0.2374,0
15791836,0.0873,0
15651554,0.8557,1
15583576,0.1855,0
15732740,0.4785,0
15723320,0.2787,0
15603851,0.8548,1
15777923,0.1371,0
15735719,0.19,0
15703482,0.1315,0
15605835,0.2102,0
15664881,0.166,0
15757568,0.5768,0
15792660,0.1474,0
15599722,0.591,0
15726354,0.2529,0
15610355,0.6578,1
15704284,0.9028,1
15621893,0.102,0
15588219,0.1286,0
15688619,0.3529,0
15765518,0.8321,1
15616931,0.3875,0
15758372,0.0573,0
15782591,0.3503,0
15612109,0.0869,0
15613712,0.0498,0
15639322,0.1198,0
15594349,0.4146,0
15574167,0.0608,0
15811842,0.0487,0
15648794,0.8669,1
15771211,0.124,0
15588614,0.9032,1
15630698,0.6906,1
15694200,0.6886,1
15721426,0.9496,1
15725997,0.3204,0
15762138,0.1433,0
15750649,0.2117,0
15685706,0.2265,0
15641835,0.1395,0
15586821,0.0709,0
15569678,0.178,0
15793842,0.2226,0
15667554,0.0658,0
15794479,0.1547,0
15585041,0.0454,0
15780650,0.3099,0
15780846,0.1122,0
15805260,0.9115,1
15621629,0.1553,0
15662151,0.4018,0
15747174,0.1944,0
15651585,0.3037,0
15649738,0.1973,0
15633108,0.2203,0
15769254,0.1723,0
15704746,0.2218,0
15637644,0.0557,0
15609562,0.4874,0
15787459,0.474,0
15762902,0.182,0
15738605,0.8164,1
15724889,0.2266,0
15730735,0.1294,0
15689147,0.1451,0
15730397,0.1761,0
15762169,0.3492,0
15589320,0.2457,0
15799211,0.5231,0
15798310,0.2956,0
15609998,0.9186,1
15583548,0.7625,1
15761763,0.1935,0
15764409,0.0885,0
15710161,0.1262,0
15735246,0.6608,1
15791700,0.9099,1
15670753,0.0952,0
15573876,0.5139,0
15770174,0.3689,0
15641114,0.0766,0
15682435,0.1078,0
15751788,0.0812,0
15672598,0.1947,0
15762803,0.0572,0
15812982,0.5119,0
15597901,0.48,0
15731507,0.638,1
15809826,0.6702,1
15764237,0.032,0
15769917,0.7719,1
15641850,0.4033,0
15770974,0.1132,0
15803749,0.4828,0
15684999,0.0958,0
15770225,0.0937,0
15627484,0.6806,1
15610337,0.1466,0
15752488,0.0891,0
15610056,0.1734,0
15806049,0.8904,1
15736069,0.6428,1
15763662,0.1888,0
15615575,0.0415,0
15691723,0.8372,1
15774098,0.2845,0
15750808,0.3863,0
15744368,0.3962,0
15610594,0.1516,0
15756125,0.3738,0
15623277,0.0814,0
15795954,0.3846,0
15671969,0.064,0
15791268,0.3214,0
15713655,0.368,0
15633930,0.865,1
15712849,0.7595,1
15639077,0.8456,1
15808784,0.1203,0
15648577,0.5755,0
15670345,0.6401,1
15633112,0.5673,0
15714397,0.1568,0
15780038,0.549,0
15756305,0.2384,0
15578799,0.721,1
15800326,0.1947,0
15785485,0.5608,0
15783958,0.2055,0
15727546,0.043,0
15739576,0.0524,0
15631333,0.2699,0
15604782,0.2887,0
15589643,0.5924,0
15585533,0.1595,0
15681506,0.1617,0
15630551,0.1549,0
15698349,0.0712,0
15776631,0.1255,0
15762216,0.1831,0
15623927,0.3783,0
15681402,0.5584,0
15586264,0.682,1
15594685,0.4017,0
15812945,0.2597,0
15734628,0.137,0
15629323,0.6511,1
15666823,0.2293,0
15777553,0.8678,1
15613097,0.0712,0
15622217,0.3963,0
15703588,0.1807,0
15570835,0.8665,1
15679299,0.1273,0
15808044,0.9423,1
15579208,0.2229,0
15684951,0.8434,1
15667620,0.279,0
15582960,0.19,0
15590730,0.0505,0
15763747,0.0581,0
15778320,0.5342,0
15642787,0.1757,0
15624633,0.3615,0
15766765,0.3482,0
15783615,0.9328,1
15640161,0.4232,0
15619889,0.3581,0
15579166,0.2558,0
15789097,0.2762,0
15674880,0.2188,0
15778157,0.0953,0
15779064,0.0526,0
15801265,0.799,1
15589204,0.1117,0
15664543,0.4772,0
15582714,0.8202,1
15797595,0.1758,0
15614034,0.1956,0
15763171,0.3573,0
15647266,0.5888,0
15757577,0.1314,0
15736656,0.2981,0
15635078,0.2749,0
15680141,0.1068,0
15576945,0.2279,0
15602034,0.2715,0
15732020,0.6236,1
15611029,0.5149,0
15621210,0.871,1
15569222,0.0852,0
15664639,0.19,0
15724223,0.9119,1
15644621,0.496,0
15756056,0.1149,0
15700353,0.1982,0
15624388,0.7713,1
15627212,0.1503,0
15648005,0.0796,0
15681446,0.34,0
15775888,0.3474,0
15749019,0.4539,0
15709928,0.1357,0
15784676,0.7033,1
15748116,0.1655,0
15612193,0.2037,0
15762984,0.066,0
15613713,0.161,0
15664204,0.0593,0
15639415,0.1835,0
15806332,0.116,0
15614929,0.2154,0
15695492,0.3319,0
15635972,0.1806,0
15616380,0.1365,0
15581440,0.7013,1
15654390,0.4123,0
15660688,0.1916,0
15806307,0.1139,0
15647975,0.3037,0
15595728,0.7989,1
15735388,0.1588,0
15788535,0.6366,1
15765902,0.1423,0
15642345,0.882,1
15641250,0.5939,0
15706163,0.8925,1
15746708,0.9272,1
15775203,0.4923,0
15787907,0.9051,1
15646764,0.871,1
15678284,0.8071,1
15726791,0.6309,1
15813144,0.1004,0
15669342,0.1432,0
15710366,0.5821,0
15614934,0.5551,0
15588701,0.2064,0
15665438,0.414,0
15644896,0.5318,0
15670205,0.6216,1
15635776,0.415,0
15791053,0.8163,1
15644005,0.0586,0
15796343,0.2232,0
15751057,0.4732,0
15623430,0.0392,0
15682600,0.5325,0
15769312,0.2168,0
15708212,0.8775,1
15650258,0.2459,0
15604345,0.2448,0
15578297,0.8196,1
15671789,0.1452,0
15726186,0.1569,0
15764618,0.3058,0
15730738,0.0578,0
15637650,0.5462,0
15606267,0.1706,0
15625904,0.1087,0
15654463,0.0737,0
15774151,0.7219,1
15693259,0.1201,0
15642468,0.2556,0
15758531,0.4456,0
15728352,0.2618,0
15637240,0.5801,0
15595588,0.1414,0
15778395,0.3202,0
15711825,0.2534,0
15599251,0.0911,0
15570004,0.0705,0
15656912,0.7229,1
15657342,0.6194,1
15716284,0.1167,0
15672374,0.8591,1
15732476,0.0853,0
15747724,0.2822,0
15633877,0.2091,0
15672516,0.747,1
15607827,0.1398,0
15751336,0.0446,0
15646539,0.2527,0
15756901,0.0768,0
15809286,0.4277,0
15759021,0.2646,0
15725039,0.1629,0
15579130,0.8671,1
15754112,0.1003,0
15735522,0.191,0
15613326,0.1968,0
15739502,0.1834,0
15670914,0.1361,0
15604073,0.4809,0
15806027,0.9117,1
15574886,0.1091,0
15707120,0.5861,0
15800845,0.1184,0
15603914,0.5396,0
15722765,0.5621,0
15783305,0.6318,1
15574842,0.7187,1
15607837,0.0928,0
15714877,0.0645,0
15782941,0.0642,0
15630167,0.2065,0
15759038,0.4098,0
15661821,0.8599,1
15728006,0.6973,1
15712176,0.0504,0
15689351,0.5933,0
15782247,0.7158,1
15769064,0.6293,1
15718153,0.2011,0
15613189,0.9065,1
15661734,0.3155,0
15592645,0.0649,0
15768387,0.1236,0
15792525,0.7725,1
15586976,0.7007,1
15790659,0.1221,0
15691446,0.0783,0
15772632,0.0887,0
15706587,0.443,0
15572461,0.2344,0
15654409,0.2983,0
15568025,0.4645,0
15715769,0.1096,0
15667458,0.4503,0
15567980,0.8161,1
15679294,0.5844,0
15606507,0.0488,0
15578825,0.2523,0
15619935,0.4633,0
15636089,0.9039,1
15727490,0.733,1
15591766,0.1773,0
15641629,0.112,0
15813303,0.1075,0
15756920,0.8905,1
15726403,0.7967,1
15592765,0.1871,0
15704442,0.9064,1
15641136,0.0676,0
15725818,0.5794,0
15612071,0.0681,0
15719809,0.194,0
15716518,0.1246,0
15742210,0.2849,0
15630617,0.5823,0
15720838,0.1003,0
15595537,0.6108,1
15623196,0.1191,0
15679249,0.9032,1
15693199,0.2536,0
15661219,0.0341,0
15617136,0.3615,0
15760294,0.6731,1
15652808,0.319,0
15657139,0.2938,0
15803790,0.1241,0
15764105,0.7539,1
15672610,0.3084,0
15766896,0.0966,0
15587735,0.076,0
15659501,0.2988,0
15745001,0.2046,0
15651140,0.4362,0
15571148,0.1046,0
15776824,0.1669,0
15633141,0.3706,0
15764174,0.0921,0
15778155,0.6816,1
15715920,0.0767,0
15671917,0.3966,0
15666548,0.9471,1
15625623,0.1591,0
15748123,0.0442,0
15648735,0.0882,0
15634974,0.8552,1
15713378,0.1118,0
15753370,0.6763,1
15782659,0.3605,0
15583364,0.2099,0
15625942,0.2727,0
15720284,0.6685,1
15679642,0.091,0
15628007,0.0354,0
15661974,0.5579,0
15689341,0.8842,1
15607993,0.6051,1
15693267,0.7662,1
15769522,0.5034,0
15755825,0.0716,0
15598175,0.1472,0
15744327,0.5511,0
15798666,0.0712,0
15577064,0.2471,0
15759436,0.8878,1
15690231,0.5395,0
15751561,0.9166,1
15739068,0.131,0
15758056,0.0515,0
15742269,0.1046,0
15726490,0.762,1
15738411,0.0587,0
15727919,0.0871,0
15709396,0.0722,0
15654106,0.0871,0
15621653,0.1763,0
15598086,0.7911,1
15752300,0.7291,1
15658693,0.2007,0
15631838,0.4146,0
15803804,0.6484,1
15578809,0.318,0
15752026,0.7272,1
15723706,0.2048,0
15752838,0.0708,0
15569571,0.7473,1
15769703,0.8307,1
15679770,0.8311,1
15791102,0.8548,1
15655192,0.056,0
15709487,0.1063,0
15687130,0.6365,1
15755178,0.8458,1
15634772,0.3977,0
15617197,0.5379,0
15631240,0.265,0
15784301,0.1254,0
15631310,0.7928,1
15756560,0.6749,1
15732270,0.3791,0
15739357,0.2651,0
15771540,0.4857,0
15567486,0.1648,0
15714634,0.1056,0
15727021,0.2236,0
15650670,0.3213,0
15711834,0.1898,0
15729763,0.0989,0
15646566,0.57,0
